,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
2622,-25.897940208301826,-19.612037505775938,-0.024195559990022486,1.8996243697582074,0.7686166780481618,-22.280278553582313,-16.02825061644088,-11.261336664635719,-0.0473235220753305,0.43153543870553435,1.2873684210526315,-12.980240524393883,-0.06572890976465029,-0.05596931587943016,0.011764180086486942,0.0,0.42750902692079196,-0.5411111111111111,,0.03325844226579521,0.1657266809280653,0.023540557505292138,-0.2004776269482152,2019-01-20 02:00:00,False,4.28,2,3,5.48,1.2
2623,8.413547529040247,8.093302234772297,-1.6210343328987395,5.983601187161361,-0.2729750447151009,2.3826760923260366,4.024910515200951,3.8554189897772213,0.0,2.2118196370815397,-0.10348351929137212,1.747082871987054,-0.0589804071571251,-0.05995792426367458,-0.022716647541331958,,1.6250000000000004,-0.6666666666666667,,0.0,-0.358531746031746,-0.02083333333333333,0.37857142857142856,2019-01-20 02:00:00,True,-2.35,2,3,1.4,3.75
2624,-7.590964633894892,1.0437712611583692,-0.5508898658312829,4.83228911819231,-4.6538931596973905,0.8653753026634385,-10.658257336263253,-3.2379608153951267,1.2977137269510153,1.8526069643775234,-2.3225104134101975,-2.7680573663624517,-0.14484107501678212,-0.00300739942425976,0.16291190943163458,0.6585747585747586,-0.30419300454340936,-0.6931668331668333,1.2199276192154098,0.04297029707103421,0.32475558537551585,-0.04284776677548867,-0.062205754310835845,2019-01-20 02:00:00,False,-0.26,1,1,1.89,2.15
2625,-57.50608862660125,-49.296309259658806,-0.09844713846227182,-50.49196949446133,-2.983842747586243,4.179502982388752,-25.856508166477475,-18.955590769491312,0.5003702086969335,-19.85244611393582,-2.188483162519859,3.085338506964384,0.10268348892939144,0.04457161812826477,-0.06138944637274857,0.18282828282828284,0.01402608726792165,-0.15113366433398334,0.0295108851105621,0.02032379162285068,-0.2643960773181522,0.0988231849995856,0.06683660655720829,2019-01-20 02:00:00,True,2.41,2,1,3.69,1.28
2626,-13.33496732026144,-13.409556615438971,0.35540540540540544,-3.249364069952305,0.37584349054937294,-10.536036036036037,-13.812912912912916,-13.756783253842077,0.13513513513513514,-2.9092121533298,-0.31153506447624096,-10.536036036036037,-0.2877997240830435,-0.2940692237528302,-0.014399580970599568,0.3333333333333333,0.2600024975024975,1.6666666666666665,0.0,0.03125,0.0678406610391904,0.03370287304110833,-0.16438492063492066,2019-01-20 02:00:00,True,3.8099999999999996,2,4,5.01,1.2
2627,2.2300682655643698,-6.467945435948739,1.0205229934024027,0.3789574086895584,-2.610807113021055,-4.236095731617244,-1.2055543552953587,-7.5168129787490425,0.21299273725852896,-2.620583533680435,-1.6038533461162126,-3.2923760989523956,-0.09429146041647246,-0.21976864002133345,-0.174507475262906,-0.14894179894179893,0.4657041563284525,0.21597707847707848,0.017867317867317878,0.007468111655405013,-0.00180844011914838,-0.06472953865851067,-0.1742614286803073,2019-01-20 02:00:00,False,1.3,3,3,2.81,1.51
2628,8.26463414634146,7.775904121110177,0.18229604709840197,7.603153910849455,-0.2841463414634146,0.4568965517241379,-0.47384356602186717,1.1020185029436504,0.30689655172413793,0.8792682926829269,0.015853658536585324,0.20689655172413793,-0.0240155302456469,-0.012699640253286348,-0.12030978399264836,0.22916666666666666,0.6760416666666664,-0.75,,0.04887820512820513,-0.08882447209653088,0.017463235294117647,0.038461538461538464,2019-01-20 02:00:00,True,0.8899999999999999,3,2,2.5,1.61
2629,12.596462840916999,14.504805281664598,0.11535329203613476,15.7168089460922,-0.8479395293123346,-0.3640641351152851,5.114859923975763,6.779856381168642,-0.014628973421430214,7.926059882616013,-0.8180355206041283,-0.32816798084324106,0.003937150687172819,0.07021640713237387,0.07315039204934204,0.27994227994227994,-0.7165039299927525,0.19468423733129603,0.0755043431514022,0.008025391294359498,0.17924316865738554,-0.02946927474783806,-0.03904418619194785,2019-01-20 02:00:00,True,1.3299999999999998,4,2,2.9,1.57
2630,-11.608389924511275,-9.688894651017677,-0.5166602135674302,-8.895785499821532,-1.2445902687702124,0.4514811175740656,-4.375401131943468,-2.6323186348626475,-0.3188487188487189,-2.5533131053843388,-0.6348324590124027,0.5558269295340912,0.05634285349366264,0.09697911001378323,0.04614150967417063,-0.325,-0.7732128110421104,-1.3298611111111112,-0.1625668449197859,-0.019017524416428153,0.04470150686651575,-0.04146390080927839,0.09794052465046497,2019-02-02 00:00:00,True,-0.7600000000000002,3,2,1.63,2.39
2631,3.6416621818043,4.645116815314854,-0.006965886206309557,6.157211998691114,-0.9737499435604289,-0.5383452398158279,1.4271842570435282,2.3522612405361265,-0.0647114305346313,3.620663382978586,-1.0186421647413098,-0.24975997770115416,-0.04926071284116479,-0.032630020891968814,0.018969048184688808,0.1416666666666666,0.044832326778693865,0.5083333333333335,-0.27142857142857135,0.0026918620941416577,0.044421970238636366,-0.02807157924851745,0.003943227658575986,2019-02-02 00:00:00,False,-0.55,2,3,1.74,2.29
