,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6420,24.8,26.0,0.0,26.0,0.0,0.0,5.800000000000001,0.0,6.6,0.20000000000000007,0.0,-0.10787530762920428,-0.06070549630844957,0.05660377358490565,0.0,0.6690140845070425,-0.41666666666666674,0.0,0.0,0.12057971014492752,-0.011884057971014488,0.0,-0.08391304347826084,6.800000000000001,0.0,0.0,0,5.0800000000000125,0.0,-5.005479452054793,2020-01-18,True,0.040000000000000036,0,0,1,0,0,0,0,4,0,0,0,0,1.93,1.89
6421,-2.8000000000000007,-6.2,1.0,-3.2,-0.19999999999999996,-2.8,-1.200000000000001,0.6,-1.1999999999999997,-0.6,-1.6,0.03771929824561404,-0.147953216374269,-0.26461988304093564,0.375,-0.19444444444444464,1.3,0.0,0.058823529411764705,-0.06811145510835909,-0.04850361197110423,-0.14035087719298245,-0.015750915750915806,-3.4000000000000004,0.375,9.0,9,2.5400000000000205,4.539999999999999,6.0027397260273965,2020-01-18,False,0.49,0,0,3,0,0,0,1,1,0,0,0,0,2.19,1.7
6422,3.1952662721893486,-0.7100591715976323,0.7100591715976331,-1.0650887573964496,-0.35502958579881655,0.710059171597633,3.1952662721893486,0.35502958579881655,0.0,-0.35502958579881655,-0.3550295857988166,0.06352941176470583,-0.15411764705882353,-0.2070588235294118,0.0,-0.9999999999999998,0.0,0.75,0.03571428571428571,-0.05075187969924812,-0.05263157894736842,-0.12030075187969924,-0.059523809523809534,-0.7100591715976332,0.0,5.325443786982248,0,-2.5400000000000205,0.0,6.0027397260273965,2020-01-18,True,0.3999999999999999,0,0,1,0,1,0,1,0,0,0,0,0,2.13,1.73
6423,-3.0,-5.199999999999999,-0.2,-2.6000000000000014,-2.6,0.0,-2.799999999999999,0.0,-3.2,-1.7999999999999998,0.0,-0.06435643564356436,-0.17582792762034827,-0.11147149197678385,0.0,0.8772893772893773,-0.028571428571428692,0.0,0.0,-0.13322884012539182,-0.12774294670846398,0.0,-0.13895534290271128,-4.999999999999999,0.0,0.0,0,7.6200000000000045,0.0,7.005479452054793,2020-01-18,False,0.28,0,0,2,0,0,0,1,0,0,0,0,0,2.06,1.78
6424,-5.0,-2.0,1.4,4.0,-0.19999999999999996,-5.8,-6.800000000000001,0.6,-0.8000000000000007,0.0,-4.0,-0.1400535236396075,-0.09006095747844184,0.07824115373178708,0.0,0.6434782608695655,-0.3333333333333335,0.0,0.05357142857142857,0.2658730158730158,0.020238095238095236,-0.2222222222222222,-0.13303670745272522,-4.799999999999999,0.0,9.0,0,5.0800000000000125,0.0,3.0027397260273965,2020-01-18,False,0.47,0,0,5,0,3,0,0,1,0,2,0,0,2.17,1.7
6425,6.200000000000001,-2.3999999999999995,0.0,-0.3999999999999999,-2.0,0.0,4.6,-0.2,0.3999999999999999,-2.2,0.0,0.025718257645968468,-0.2808155699721965,-0.43906394810009264,-1.0,-2.0,0.17222222222222228,0.0,-0.02857142857142857,-0.010837438423645318,-0.41625615763546797,0.0,-0.06812447434819169,-1.7999999999999998,-1.0,-3.0,0,2.539999999999992,0.0,7.0027397260274,2020-01-18,True,-0.3900000000000001,0,0,3,0,2,0,0,5,0,0,0,2,1.73,2.12
6426,-13.018867924528298,-4.528301886792452,-3.9622641509433962,1.132075471698112,-0.5660377358490565,-5.094339622641509,-8.490566037735848,-1.6981132075471699,1.1320754716981138,0.0,-2.8301886792452833,-0.03206147323794373,0.09353471118177004,0.16613672496025433,0.0,-0.15972222222222232,-0.33333333333333326,-0.6666666666666667,-0.06976744186046512,0.27076411960132896,0.03737541528239202,-0.10382059800664452,0.017190775681341697,-1.6981132075471699,0.0,-25.471698113207548,0,2.5400000000000205,6.799999999999997,-2.0,2020-01-18,False,1.4700000000000002,0,0,2,0,3,0,5,3,0,3,0,1,2.89,1.42
6427,39.0,37.5,0.0,9.0,4.5,24.0,30.0,0.0,4.5,4.5,19.5,0.7407407407407407,0.7037037037037037,-0.03703703703703709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,28.5,0.0,0.0,0,-10.159999999999997,0.0,-5.0027397260274,2020-01-18,True,-2.32,0,0,2,0,7,0,0,8,0,10,0,7,1.29,3.61
6428,18.0,2.2,0.2,1.4000000000000004,0.2,0.6000000000000001,15.000000000000002,0.2,0.6000000000000001,0.2,0.5999999999999999,0.29121993625036224,-0.17589104607360187,-0.4552303680092727,0.0,-0.17499999999999982,0.0,-0.3214285714285714,0.011363636363636364,-0.29370629370629375,0.011363636363636364,-0.22814685314685318,0.07142857142857145,1.4000000000000001,0.0,3.0,0,5.0800000000000125,0.0,16.01095890410959,2020-01-18,True,5.68,0,0,1,0,1,0,0,0,0,3,0,0,6.79,1.11
6429,12.857142857142856,12.857142857142856,0.0,3.428571428571429,0.0,9.428571428571429,5.142857142857142,0.0,-4.285714285714286,0.0,9.428571428571429,-0.13636363636363635,-0.13636363636363635,0.0,0.0,5.928571428571429,0.0,0.0,0.0,-0.8461538461538461,0.0,0.8461538461538461,-0.13636363636363635,5.142857142857142,0.0,0.0,0,-5.0800000000000125,0.0,7.005479452054793,2020-01-18,True,2.2699999999999996,0,0,3,0,3,0,1,2,0,1,0,0,3.57,1.3
